uuid,weapon,skin_name,price,rarity,is_battlepass,popularity,vfx,image_url,theme_uuid,score
1daefbff-4581-aef3-5ed6-da894d7e4cc7,bulldog,Protocol 781-A Bulldog,2475,10.0,No,3.3,4.2857,https://media.valorant-api.com/weaponskinlevels/544ddf0f-42c6-e410-c9db-fc8b3b2c84d4/displayicon.png,cf971d9c-4771-3e7c-cd84-d888cc593281,6.61
d722313d-43cb-b38d-7841-75880a3ed2cb,operator,Elderflame Operator,2475,10.0,No,3.4,2.1429,https://media.valorant-api.com/weaponskinlevels/5c273d0e-47fa-bb8c-d914-728de95da30e/displayicon.png,6245cbbc-4aa3-b339-0d2e-abb333f6c8c5,5.99
94e98f1f-4a49-ef5f-b995-cf84750194b6,operator,ORA by OneTap Operator,2475,10.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/d0cc50b1-4704-676d-6525-889b6f7b9089/displayicon.png,d8b688bb-41de-6bca-06da-c29aa10de21a,5.75
507330d3-4311-e010-183b-aba00a0705f1,operator,Radiant Entertainment System Operator,2475,10.0,No,3.3,5.7143,https://media.valorant-api.com/weaponskinlevels/722a1311-43e1-7c18-ce90-acac33e9c2ad/displayicon.png,ad4988de-487f-5f0b-5b21-a9af80995aea,7.04
84589da8-4e2b-11bf-ca52-b88e6b7e1dbd,sheriff,Protocol 781-A Sheriff,2475,10.0,No,4.0,4.2857,https://media.valorant-api.com/weaponskinlevels/12831559-44ee-c708-b97c-29a43938e3cd/displayicon.png,cf971d9c-4771-3e7c-cd84-d888cc593281,6.79
a452fcd9-4fe6-dc8c-6459-b2ad13ef89ff,sheriff,ORA by OneTap Sheriff,2475,10.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/9f44d797-473f-c285-fc2b-66ad365e6fda/displayicon.png,d8b688bb-41de-6bca-06da-c29aa10de21a,5.75
7581e975-418f-fe4f-e3b0-08a3000e9a8d,phantom,ORA by OneTap Phantom,2475,10.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/db34a41c-460d-35e1-02d7-adb5da26ac86/displayicon.png,d8b688bb-41de-6bca-06da-c29aa10de21a,5.75
2a8a2ff3-44f0-6e8f-8e37-7282113177cf,ghost,Evori Dreamwings Ghost,2475,10.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/7ee8a019-4224-4a42-2c97-1899f653162e/displayicon.png,8d9feaf5-4e2c-8ddb-1606-98868ad9e0c7,5.75
c9c0b280-44ce-f539-02f0-b39884790182,ghost,Phaseguard Ghost,2475,10.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/82f1006a-4c5f-ad74-ab31-559e1937b0a5/displayicon.png,ac741228-4609-cb05-4320-cf8cd3610f87,5.75
9ad4308f-4ffb-03a8-25c3-7a80b60579de,ghost,Radiant Entertainment System Ghost,2475,10.0,No,3.5,5.7143,https://media.valorant-api.com/weaponskinlevels/b0c41f3b-4fa8-3768-4436-a29fbef94a68/displayicon.png,ad4988de-487f-5f0b-5b21-a9af80995aea,7.09
9877d50b-43b1-837a-802a-bf8a3b98e2dd,phantom,Protocol 781-A Phantom,2475,10.0,No,3.3,4.2857,https://media.valorant-api.com/weaponskinlevels/a7cf8684-41a0-3dd4-e30c-6f9b4b34e635/displayicon.png,cf971d9c-4771-3e7c-cd84-d888cc593281,6.61
0221b120-444b-6d1b-fc50-e4a98e470eb2,judge,Elderflame Judge,2475,10.0,No,5.0,2.1429,https://media.valorant-api.com/weaponskinlevels/d8c9fee3-4e02-bc92-a235-608a556905ae/displayicon.png,6245cbbc-4aa3-b339-0d2e-abb333f6c8c5,6.39
4fb9ea7d-45a6-9154-7a46-648781b081c4,frenzy,Elderflame Frenzy,2475,10.0,No,5.0,2.1429,https://media.valorant-api.com/weaponskinlevels/ea65ba94-468d-39a8-5ded-98820d72d19f/displayicon.png,6245cbbc-4aa3-b339-0d2e-abb333f6c8c5,6.39
fa1c05fd-49fc-ad93-17d8-f0aaf11874cd,odin,Evori Dreamwings Odin,2475,10.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/e6b64b6e-41cb-a99f-dceb-c0bc95b93d0d/displayicon.png,8d9feaf5-4e2c-8ddb-1606-98868ad9e0c7,5.75
52080fe5-4903-41df-4538-32b3377866d0,melee,CYRAX Fanblade,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/77bcb41e-41ae-0d5e-be05-2a9e1275a87a/displayicon.png,a3e5c95a-4ae7-214b-e151-7ca70a755919,5.01
c18e781e-40a0-80e6-256a-54ae7355e7eb,melee,Magepunk Electroblade,2175,8.0,No,5.0,4.2857,https://media.valorant-api.com/weaponskinlevels/c1326ee3-47af-d823-6686-618e1bcdf0c6/displayicon.png,eb650d49-4117-e959-6116-e5918a8c04a6,6.29
59f627f1-42f3-670d-5323-3499c2913289,melee,Magepunk Shock Gauntlet,2175,8.0,No,5.0,4.2857,https://media.valorant-api.com/weaponskinlevels/c5ec6a47-40c2-66ed-d546-5bad1eef6fd5/displayicon.png,df7fbc2f-4801-df74-7c08-0bb09ce3904c,6.29
6029ac35-4eca-8428-26d5-0896013e4c63,melee,Magepunk Sparkswitch,2175,8.0,No,5.0,4.2857,https://media.valorant-api.com/weaponskinlevels/35792a19-4e62-f3bc-f5df-289599d6cafc/displayicon.png,722faa42-47ca-b0f0-65ba-9ba076fe048c,6.29
f6cfd500-4eab-3c1d-9eeb-188e90731692,melee,Spline Dagger,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/d6e93360-46a2-0103-afa0-8b91e78b6fe8/displayicon.png,55a92145-402f-5453-844b-40af300fc005,5.01
d901cc46-43c7-ebe8-9c5a-f7963f1a4db3,melee,Champions 2025 Butterfly Knife,2175,8.0,No,5.0,2.8571,https://media.valorant-api.com/weaponskinlevels/103b3427-4797-343e-e62d-14b998d07fc4/displayicon.png,3eca6fe2-4a8a-4fda-a27c-89b9c8c75d8f,5.86
e901bdeb-405f-d06c-0733-6783274d85b0,ares,Singularity Ares,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/642ee168-4f9e-1f5f-be72-01b3a41ac086/displayicon.png,738936d8-5551-4748-9660-44909304f74b,5.01
67fb338a-4b21-ed70-7c2a-46bef4742b4f,odin,Sentinels of Light Odin,2175,8.0,No,9.9,5.7143,https://media.valorant-api.com/weaponskinlevels/e96f3e84-471a-b20f-a3c8-39b3a607c9c8/displayicon.png,7c85c5c1-4a47-eb3f-c81e-4693dd8b2a62,7.95
85ed3f9d-4e59-a709-8faf-bc86effb3a07,odin,BlastX Odin,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/5123ed96-48de-aeab-eaea-2b8ea689f5a2/displayicon.png,40a12450-468d-4632-8374-3abd1d4d5eb9,5.01
a5f8a5c8-4af6-620d-4834-46a14ea50162,melee,Minima Karambit,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/29fe0541-41c0-ea11-32c5-56afef8aa92b/displayicon.png,b6ab85fa-407e-be1e-4c82-91a853599783,5.01
eb557397-41b3-5745-fe4b-74bae0766257,melee,Combat Crafts Axe,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/1a5eb2d9-4368-f33c-19c6-2abad35c6476/displayicon.png,79094202-4785-3e28-dd2a-9188169d2dec,5.01
62a52d27-4c08-104c-3bd0-22be86848cc3,melee,Ruyi Staff,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/dd587e30-4932-6cd4-3437-a1a043dd6a78/displayicon.png,651c2cf1-4437-b77d-120d-41a1225acd50,5.01
6bea8564-48a8-5011-dbf7-a2856713de08,melee,Overdrive Blade,2175,8.0,No,5.0,1.4286,https://media.valorant-api.com/weaponskinlevels/2521e64e-4395-5fc0-d53b-0297f47f1294/displayicon.png,fc62f717-4485-aec1-7d25-5085c9a97a05,5.44
ec04e1a4-4067-bb9c-c18b-46a80e5f3f1f,melee,Crimsonbeast Hammer,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/5a27fbea-4f1d-62f9-8e5f-f494b4f0d322/displayicon.png,b14ecaaa-4718-924c-4425-178e84fc7e32,5.01
3209e2af-4703-088b-ebef-8da89b4cef87,melee,Genesis Arc,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/a080b538-4593-b092-d29c-04b80e6e983f/displayicon.png,a68dde93-4011-c401-ae94-22b43d267598,5.01
d5701391-46e3-7509-2711-3d8e128938cb,melee,Arcane Gauntlets,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/00c41304-4708-9e2f-e05a-4a8dbf2e5c28/displayicon.png,656c6550-4fc0-934b-9d1d-42a68816ce47,5.01
46664f5b-49ca-3e09-4fe5-56bdef536335,melee,Ion Energy Sword,2175,8.0,No,5.0,2.8571,https://media.valorant-api.com/weaponskinlevels/21ceb4b1-480f-dddb-1422-8aad73519181/displayicon.png,5186d489-450e-bf5e-f129-2dbaa3034a28,5.86
908be835-43bc-b728-35a4-0fa91f612cc0,melee,Outpost Melee,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/3a1ec58c-4380-0622-7fde-c1936519fcf2/displayicon.png,36cbae3e-495f-0fae-968f-2b84c97fa146,5.01
4ef258bb-49bf-74c5-3405-16a041cb7306,melee,Guardrail Hammer,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/a7b3b9b4-4bc5-ce73-e046-bdac7d1e9d71/displayicon.png,365432d5-4acc-6b9e-4fc5-5b854d2e50f3,5.01
9b6d0e3d-43eb-e9d5-4069-2194e02d6e6e,melee,Black.Market Butterfly Knife,2175,8.0,No,5.0,3.5714,https://media.valorant-api.com/weaponskinlevels/49f20fc3-483e-6343-7981-e6b086eeac57/displayicon.png,9bcc3388-4a9d-7c7e-443d-64bb38f88d2f,6.08
82fbfa4c-4bac-a6da-c5ed-00898e83637f,melee,Bound ,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/76722e7d-4a64-a76e-98a7-0b9ec7d107e2/displayicon.png,169371af-4363-3995-0a32-f7bd44c55ccf,5.01
6fa830c2-4924-87b2-1510-2fa4fbdca1db,melee,Prism Knife,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/7cf3af0b-4556-a0db-2e04-eea4368b354b/displayicon.png,7e94d78a-498e-67cb-de3d-80a36cee46cf,5.01
0c07c7f3-4532-bc57-d474-26b3b39a38e6,melee,Prism III Axe,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/56f387f3-4b88-46b0-ee0d-249145f05d26/displayicon.png,08d997b3-40c1-780a-5c48-debbafc9b2ab,5.01
b1e9530d-4618-4f2e-1b75-f1a90c91b19e,melee,Broken Blade of the Ruined King,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/e94012b1-4a22-63d2-117e-90a2c1375ded/displayicon.png,c139c173-41f2-93ef-2640-6f84dba75984,5.01
f82aa022-4a6c-fa40-105d-92af6510ae1b,melee,Kingdom Knife,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/8c2e0f93-4277-fbb8-20c6-e2b2638b6ed4/displayicon.png,4b6ce579-4a00-d107-6e45-50a5e77cc526,5.01
c976f29d-4a83-3a40-2907-8dadbb7c5940,ares,Mystbloom Ares,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/31a074a4-4b4f-3042-1054-c7ad29d1234f/displayicon.png,882ea344-4034-7da9-5b17-229a42f602ec,5.01
e5490f71-455b-74ad-f762-f5a876d4dff9,vandal,RGX 11z Pro Vandal,2175,8.0,No,9.8,4.2857,https://media.valorant-api.com/weaponskinlevels/4e435234-49a2-1444-4640-908692c855b8/displayicon.png,5b09613d-470c-74f4-a69a-028474b703a6,7.49
83e8641b-41d0-821d-5eeb-5999e9294a0c,melee,K/TAC Blade,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/a17e9fcc-4081-9b5a-cf63-fca395e652df/displayicon.png,ac0281eb-4e65-4871-f8fb-6da74eee36b4,5.01
2e4300f9-49b3-6bbe-af7c-94a6f56ff12e,melee,Equilibrium,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/ef67d6cb-4f7f-28ce-2973-cf90a97ae54d/displayicon.png,1468b29a-4a04-a34d-5b90-5da163f74e00,5.01
fcf7417a-4b58-b09d-c557-6185acaf7425,melee,Blade of Aemondir,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/9aa3eb5c-4487-c36a-a6be-b7918e08244e/displayicon.png,3ffc865a-4dd8-e06e-a4f5-248ad30d6040,5.01
46163791-47b9-2ef0-d255-aaa5146051bb,melee,Smite Knife,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/b6768f01-4d72-f0f1-65b5-71b751536490/displayicon.png,465336b0-4261-9dca-f6e8-109ad2c40381,5.01
6bf7fc78-4f07-9a1e-1851-57bb824bc249,melee,Smite Hammer,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/288e82bd-4e98-d1f0-34b0-73bd7391665e/displayicon.png,cce84786-45b7-3007-d84f-e2a98776a9dc,5.01
80735f79-4eeb-76d4-f390-88898e819d76,melee,Daydreams Crowbar,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/606560ae-4ccf-767a-0f2f-0599d85abaee/displayicon.png,aa8f843b-4543-92ed-47d8-ab8664d1a207,5.01
8e760310-4d95-354b-a910-049eaa4d2fc6,melee,Catrina,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/dc5e3cfc-466a-4819-e93b-2ba5f1847915/displayicon.png,0bd86c01-4db4-2197-37b8-dfa752e07142,5.01
16da5cca-49bc-2516-8ee6-c98d93e2d911,melee,Iridian Thorn Blade,2175,8.0,No,3.1,0.0,https://media.valorant-api.com/weaponskinlevels/9464eca6-4ba2-adaa-a57a-d78eb0b38696/displayicon.png,248a4c03-4d30-31b9-faab-68b329baba26,4.53
ccde2f25-4525-ef52-e1f0-bd88184bd4a4,melee,Velocity Karambit,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/c01062ab-48ed-11a2-46bb-dba096daca59/displayicon.png,c9fd69be-4bfd-b808-63f1-128cac4b35e5,5.01
13e1d87e-4ff2-d03c-9b31-168e5637858a,melee,Heart Splitter,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/5da259d7-4714-2b0d-7663-3b89310dab62/displayicon.png,6a506fef-44f5-e894-0dcb-0fa2add8c955,5.01
7f83b70c-4cce-018c-906a-e8a1f827a62c,melee,Interhelm Sword,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/f09db338-40bf-8cf3-6a3a-2693142a097f/displayicon.png,24006757-4bd5-dd63-787e-63ae2eed8bf3,5.01
d74e3401-4996-7334-55b6-80a504375b7a,melee,Dolmir's Judgement,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/bda727f3-4244-9349-0ab2-c1af58c4860e/displayicon.png,44aca53d-483f-1682-4aac-27a771feef43,5.01
9c350ebe-458b-e6ed-ab77-2fb00cf249c1,melee,Ruin Dagger,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/726b77c9-41c3-80c6-f33e-068b9f74ef56/displayicon.png,f1be220c-4370-c5e9-fa8e-2f9227ba81de,5.01
c8b926df-4554-1b07-5a43-a9850bafca96,melee,.SYS Melee,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/9d9ec56d-4973-3531-64f5-6d8eb2beb0a2/displayicon.png,a723f568-40ec-2c18-e0b2-56968af32d76,5.01
cdcfab50-425d-6410-7a54-6aa913b7ce48,melee,Neo Frontier Axe,2175,8.0,No,3.3,0.0,https://media.valorant-api.com/weaponskinlevels/895715e4-4111-a737-8cb7-0ab420659bc9/displayicon.png,3e8c23b5-47f3-fc77-788a-94852f7a111e,4.58
dfe96f5a-4be0-c3f4-8e31-7f962bca2ade,melee,Soulstrife Scythe,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/656c5de8-47ca-4eeb-6051-c9aabbf37baa/displayicon.png,ee07cbca-4cdd-05fe-0e87-97b00f850d5e,5.01
9bf19b77-4b33-7203-9f2c-16932970622f,vandal,Champions 2021 Vandal,2175,8.0,No,9.9,2.8571,https://media.valorant-api.com/weaponskinlevels/9f51da57-4623-415a-6313-f49588297d0e/displayicon.png,ccf31eeb-429f-52dc-8447-dfb620ef6ffb,7.09
b0f65660-4c51-13b7-9d01-e29a1e2879b0,vandal,Champions 2023 Vandal,2175,8.0,No,9.7,2.8571,https://media.valorant-api.com/weaponskinlevels/69f94fda-4603-744a-87fe-2391be7462e8/displayicon.png,64934312-45d4-705f-dcf6-34b253ab1d67,7.04
74789f33-4632-8052-96d7-258538721a32,vandal,Glitchpop Vandal,2175,8.0,No,9.8,4.2857,https://media.valorant-api.com/weaponskinlevels/7e44fc1b-44fa-cdda-8491-f8a5bca1cfa3/displayicon.png,3737b313-45e6-4760-017f-60bc18c765dd,7.49
8e762a1f-4102-b7ce-d6a0-9690c5bfe160,vandal,ChronoVoid Vandal,2175,8.0,No,9.8,7.8571,https://media.valorant-api.com/weaponskinlevels/59d61899-4573-65ea-0e42-2ea6d324d32b/displayicon.png,fedeb054-483c-563d-b191-7487203a3968,8.56
9f3e2ba6-428f-c635-67e0-b8b7d9e3c2fc,ares,Sentinels of Light Ares,2175,8.0,No,9.9,5.7143,https://media.valorant-api.com/weaponskinlevels/0ddbdf8c-43b0-e2f1-94f8-d6be9d2a2110/displayicon.png,0c187570-4eff-2924-5e98-8bbb96b0216a,7.95
83093e4f-4d62-07f7-b5f2-f7bcc1000ff7,melee,Bubblegum Deathwish Chainsaw,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/ed0fbc5c-469d-1978-33b9-66b8e1bcfeba/displayicon.png,d2720c7f-4a1d-d196-edb3-418fd85f6b78,5.01
3e633a9a-482a-30fb-90da-059ff6cd400b,melee,Blades of Primordia,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/3c88b5b5-4e7b-74e7-1964-488246de61b7/displayicon.png,f6a45750-4fe8-ec46-bb45-52bd41e22954,5.01
d33725cd-4171-238c-e0b4-8f912bdbcf03,melee,Hieroscape Blades,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/3dff07ac-4ad7-0ac2-9125-988ba7137448/displayicon.png,e642dcd9-475a-cd9c-6dc1-54b530c8645c,5.01
835a8c05-4e36-1b80-3ad4-c283697ba147,melee,EX.O Edge,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/bca94014-4e9f-e691-14ee-60a38716aa6d/displayicon.png,378e1ef1-4047-a4dc-013e-2196a66ca564,5.01
e100dff1-4cf5-54ec-aa65-6fadbc22973b,melee,Prime Axe,2175,8.0,No,5.0,5.7143,https://media.valorant-api.com/weaponskinlevels/249b0e46-4a11-f045-51bb-649151cd802a/displayicon.png,9436fe00-4156-e115-b11f-f69cac91a6a5,6.72
9237e734-4a2a-38ae-7438-6cbee901877d,melee,Prime//2.0 Karambit,2175,8.0,No,5.0,5.7143,https://media.valorant-api.com/weaponskinlevels/167481de-4732-b44a-06ad-938625015abe/displayicon.png,3264e5b6-4bd2-213b-eeab-4d8525dd4ffb,6.72
dc6cb084-4fb2-89cf-2113-4facb7767e9f,melee,XERØFANG Knife,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/062e684d-4212-eeff-7443-cbb53b0f5ce2/displayicon.png,d7ea9c44-45f9-0059-553d-3ea8a71aabc9,5.01
2887c565-4c82-842d-b1ca-5682ddb88ffd,melee,Bubble Pop Light Stick,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/215a7da6-4903-097a-5d3d-87803bee082e/displayicon.png,12347394-4dd6-594d-6101-abb011fa374a,5.01
cd6ce089-43fa-c4dc-3f8f-0391cb604b5d,melee,Caeruleus,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/901425cd-405a-d189-3516-ba954965e559/displayicon.png,fbb643e1-4ba7-4535-b284-b09be186bc0e,5.01
6e0496c1-4c98-7abe-16c4-7ca3653e5cd8,melee,Blade of Chaos,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/d6b75f1b-409b-bae9-d378-d3adf04a3ca9/displayicon.png,651caaec-459e-3e7c-0a16-d587226186d7,5.01
bc19e1d3-40cb-04dd-1939-fb9edb8fd55f,melee,Flail of Chaos,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/68344260-4cbe-3790-c2cb-0daff89b06e6/displayicon.png,5a96cfc8-474b-9cd8-a8e8-ed970b3b8411,5.01
f1d98ecd-4d68-30af-8908-edafabcf18ab,melee,Nanomight Knuckles,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/1843794a-4514-a609-3ef0-82961748707c/displayicon.png,fa16aed3-49c0-0a8d-28d6-3d847f82713c,5.01
94b40026-4efb-39ea-69d7-fca60be39c56,melee,Elderflame Dagger,2175,8.0,No,5.0,2.1429,https://media.valorant-api.com/weaponskinlevels/f3594bcc-43a9-4a74-8c40-98a4e4a4569a/displayicon.png,6245cbbc-4aa3-b339-0d2e-abb333f6c8c5,5.65
d7eaba36-4f20-9685-7c5a-dabe6d31d81c,melee,Blades of Imperium,2175,8.0,No,5.0,9.2857,https://media.valorant-api.com/weaponskinlevels/1d7449fe-4bba-e213-c0c2-39816ca1043f/displayicon.png,c1f88e2b-4aad-d84c-eb8f-b3a103b5eb65,7.79
151ee26c-4e82-e7ca-dad1-099e7fb34774,melee,Singularity Knife,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/ea441610-42da-e46f-8d7b-1b9759c105cd/displayicon.png,738936d8-5551-4748-9660-44909304f74b,5.01
a114e83d-4662-6a6f-4717-bfb82fd9b8e0,melee,Singularity Butterfly Knife,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/698dc2f6-4ba9-9409-4737-05afdc622a1c/displayicon.png,2a8ecbef-4fd0-35aa-5540-1d928eb24047,5.01
3a079e06-4b63-2293-fbd8-4fb896e8af3d,vandal,Dolmir's Revenge Vandal,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/b0fc7437-4b63-e1a5-164a-cea47af7a32e/displayicon.png,44aca53d-483f-1682-4aac-27a771feef43,5.01
5a510a45-4b2a-2b9a-bd78-1ea6d229ba38,vandal,Divergence Vandal,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/18871375-47a7-aa7f-22a2-2cb19c01760e/displayicon.png,ff9cda49-4d7a-2a6c-db4d-b5961659a93e,5.01
4c926aa9-4f26-bc80-c486-9b888333373f,vandal,Araxys Vandal,2175,8.0,No,10.0,6.4286,https://media.valorant-api.com/weaponskinlevels/a3dba920-44ee-d7c5-5227-99a80aee3bd9/displayicon.png,92d4ccf0-446f-db43-f028-4a9f4bc2714c,8.19
6fb14e4e-41df-de2d-98bc-fcb68d27db48,melee,ORA by OneTap Knife,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/31aa75de-4708-6498-bf50-78959a39b0cb/displayicon.png,d8b688bb-41de-6bca-06da-c29aa10de21a,5.01
6417e12d-4f03-13d4-8704-20bf3a1bcb5b,melee,Blade of Serket,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/ed0080a9-4d77-d279-5a5c-f2bdb630307d/displayicon.png,b3336fdf-496b-125d-9a81-8f838455211b,5.01
45129867-4977-e2a5-bead-cb828101b623,melee,Songsteel,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/e701b267-43bb-7862-cebb-9695590b68ac/displayicon.png,950c5b23-4a07-d8e9-9622-46b04592f430,5.01
1f81e40e-460a-75fd-fb38-5f90b6fbb596,melee,Chromedek Gauntlet,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/582533ed-43cb-67da-7c1e-0999304cc7cf/displayicon.png,e8223acc-4d50-f83e-0029-7d9fd9bf9bc1,5.01
9a98f7dd-426c-603e-0569-e9b317c25ee4,melee,VCT LOCK//IN Misericórdia,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/e98461ab-4e29-3bbe-513b-0b82f3013050/displayicon.png,424c4bea-4cd0-85ac-49d2-0db4da1c4835,5.01
